Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
  0.00     28.85     0.00      284     0.00     0.00  asio::execution::any_executor<asio::execution::context_as_t<asio::execution_context&>, asio::execution::detail::blocking::never_t<0>, asio::execution::prefer_only<asio::execution::detail::blocking::possibly_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::tracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::untracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::fork_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::continuation_t<0> > >::any_executor<asio::strand<asio::any_io_executor> >(asio::strand<asio::any_io_executor>, std::enable_if<std::conditional<(!std::is_same<asio::strand<asio::any_io_executor>, asio::execution::any_executor<asio::execution::context_as_t<asio::execution_context&>, asio::execution::detail::blocking::never_t<0>, asio::execution::prefer_only<asio::execution::detail::blocking::possibly_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::tracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::untracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::fork_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::continuation_t<0> > > >::value)&&(!std::is_base_of<asio::execution::detail::any_executor_base, asio::strand<asio::any_io_executor> >::value), asio::execution::detail::is_valid_target_executor<asio::strand<asio::any_io_executor>, void (asio::execution::context_as_t<asio::execution_context&>, asio::execution::detail::blocking::never_t<0>, asio::execution::prefer_only<asio::execution::detail::blocking::possibly_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::tracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::untracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::fork_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::continuation_t<0> >)>, std::integral_constant<bool, false> >::type::value, void>::type*)
  0.00     28.85     0.00      284     0.00     0.00  asio::execution::any_executor<asio::execution::context_as_t<asio::execution_context&>, asio::execution::detail::blocking::never_t<0>, asio::execution::prefer_only<asio::execution::detail::blocking::possibly_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::tracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::untracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::fork_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::continuation_t<0> > > asio::execution::detail::any_executor_base::prefer_fn<asio::execution::any_executor<asio::execution::context_as_t<asio::execution_context&>, asio::execution::detail::blocking::never_t<0>, asio::execution::prefer_only<asio::execution::detail::blocking::possibly_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::tracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::untracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::fork_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::continuation_t<0> > >, asio::strand<asio::io_context::basic_executor_type<std::allocator<void>, 0ul> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::tracked_t<0> > >(void const*, void const*)
  0.00     28.85     0.00      280     0.00     0.00  void const* asio::execution::detail::any_executor_base::target_object<asio::strand<asio::io_context::basic_executor_type<std::allocator<void>, 0ul> > >(asio::execution::detail::any_executor_base const&)
  0.00     28.85     0.00      279     0.00     0.00  asio::detail::socket_ops::get_last_error(std::error_code&, bool)
  0.00     28.85     0.00      277     0.00     0.00  asio::execution::detail::any_executor_base::copy_shared(asio::execution::detail::any_executor_base&, asio::execution::detail::any_executor_base const&)
  0.00     28.85     0.00      274     0.00     0.00  asio::detail::strand_executor_service::invoker<asio::io_context::basic_executor_type<std::allocator<void>, 4ul> const, void>::on_invoker_exit::~on_invoker_exit()
  0.00     28.85     0.00      273     0.00     0.00  std::type_info const& asio::execution::detail::any_executor_base::target_type_ex<asio::strand<asio::io_context::basic_executor_type<std::allocator<void>, 0ul> > >()
  0.00     28.85     0.00      271     0.00     0.00  void asio::detail::strand_executor_service::do_execute<asio::any_io_executor const, asio::detail::binder0<octane::transport::TcpConnection::start()::{lambda()#1}>, std::allocator<void> >(std::shared_ptr<asio::detail::strand_executor_service::strand_impl> const&, asio::any_io_executor const&, asio::detail::binder0<octane::transport::TcpConnection::start()::{lambda()#1}>&&, std::allocator<void> const&)
  0.00     28.85     0.00      271     0.00     0.00  asio::detail::strand_executor_service::create_implementation()
  0.00     28.85     0.00      270     0.00     0.00  asio::detail::executor_op<asio::detail::move_binder2<asio::executor_binder<octane::transport::TcpServer::accept_next()::{lambda(std::error_code, asio::basic_stream_socket<asio::ip::tcp, asio::any_io_executor>)#1}, asio::strand<asio::io_context::basic_executor_type<std::allocator<void>, 0ul> > >, std::error_code, asio::basic_stream_socket<asio::ip::tcp, asio::io_context::basic_executor_type<std::allocator<void>, 0ul> > >, std::allocator<void>, asio::detail::scheduler_operation>::ptr::reset()
  0.00     28.85     0.00      269     0.00     0.00  asio::detail::executor_op<asio::detail::move_binder2<asio::executor_binder<octane::transport::TcpServer::accept_next()::{lambda(std::error_code, asio::basic_stream_socket<asio::ip::tcp, asio::any_io_executor>)#1}, asio::strand<asio::io_context::basic_executor_type<std::allocator<void>, 0ul> > >, std::error_code, asio::basic_stream_socket<asio::ip::tcp, asio::io_context::basic_executor_type<std::allocator<void>, 0ul> > >, std::allocator<void>, asio::detail::scheduler_operation>::do_complete(void*, asio::detail::scheduler_operation*, std::error_code const&, unsigned long)
  0.00     28.85     0.00      269     0.00     0.00  std::__shared_count<(__gnu_cxx::_Lock_policy)2>::__shared_count(std::__weak_count<(__gnu_cxx::_Lock_policy)2> const&)
  0.00     28.85     0.00      267     0.00     0.00  asio::detail::reactive_socket_move_accept_op<asio::ip::tcp, asio::io_context::basic_executor_type<std::allocator<void>, 0ul>, asio::executor_binder<octane::transport::TcpServer::accept_next()::{lambda(std::error_code, asio::basic_stream_socket<asio::ip::tcp, asio::any_io_executor>)#1}, asio::strand<asio::io_context::basic_executor_type<std::allocator<void>, 0ul> > >, asio::any_io_executor>::do_complete(void*, asio::detail::scheduler_operation*, std::error_code const&, unsigned long)
  0.00     28.85     0.00      266     0.00     0.00  asio::detail::epoll_reactor::register_descriptor(int, asio::detail::epoll_reactor::descriptor_state*&)
  0.00     28.85     0.00      263     0.00     0.00  void asio::execution::detail::any_executor_base::destroy_object<asio::strand<asio::io_context::basic_executor_type<std::allocator<void>, 4ul> > >(asio::execution::detail::any_executor_base&)
  0.00     28.85     0.00      263     0.00     0.00  std::_Hashtable<unsigned long, std::pair<unsigned long const, std::shared_ptr<octane::transport::TcpConnection> >, std::allocator<std::pair<unsigned long const, std::shared_ptr<octane::transport::TcpConnection> > >, std::__detail::_Select1st, std::equal_to<unsigned long>, std::hash<unsigned long>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<false, false, true> >::_M_insert_unique_node(unsigned long, unsigned long, std::__detail::_Hash_node<std::pair<unsigned long const, std::shared_ptr<octane::transport::TcpConnection> >, false>*, unsigned long)
  0.00     28.85     0.00      260     0.00     0.00  void asio::detail::strand_executor_service::do_execute<asio::io_context::basic_executor_type<std::allocator<void>, 4ul> const, asio::detail::move_binder2<asio::executor_binder<octane::transport::TcpServer::accept_next()::{lambda(std::error_code, asio::basic_stream_socket<asio::ip::tcp, asio::any_io_executor>)#1}, asio::strand<asio::io_context::basic_executor_type<std::allocator<void>, 0ul> > >, std::error_code, asio::basic_stream_socket<asio::ip::tcp, asio::io_context::basic_executor_type<std::allocator<void>, 0ul> > >, std::allocator<void> >(std::shared_ptr<asio::detail::strand_executor_service::strand_impl> const&, asio::io_context::basic_executor_type<std::allocator<void>, 4ul> const&, asio::detail::move_binder2<asio::executor_binder<octane::transport::TcpServer::accept_next()::{lambda(std::error_code, asio::basic_stream_socket<asio::ip::tcp, asio::any_io_executor>)#1}, asio::strand<asio::io_context::basic_executor_type<std::allocator<void>, 0ul> > >, std::error_code, asio::basic_stream_socket<asio::ip::tcp, asio::io_context::basic_executor_type<std::allocator<void>, 0ul> > >&&, std::allocator<void> const&)
  0.00     28.85     0.00      257     0.00     0.00  std::__shared_ptr<octane::transport::TcpConnection, (__gnu_cxx::_Lock_policy)2>::__shared_ptr<std::allocator<void>, asio::basic_stream_socket<asio::ip::tcp, asio::any_io_executor>, octane::Router&, octane::HttpLimits&, octane::transport::TcpServer::accept_next()::{lambda(std::error_code, asio::basic_stream_socket<asio::ip::tcp, asio::any_io_executor>)#1}::operator()(std::error_code, asio::basic_stream_socket<asio::ip::tcp, asio::any_io_executor>) const::{lambda()#1}>(std::_Sp_alloc_shared_tag<std::allocator<void> >, asio::basic_stream_socket<asio::ip::tcp, asio::any_io_executor>&&, octane::Router&, octane::HttpLimits&, octane::transport::TcpServer::accept_next()::{lambda(std::error_code, asio::basic_stream_socket<asio::ip::tcp, asio::any_io_executor>)#1}::operator()(std::error_code, asio::basic_stream_socket<asio::ip::tcp, asio::any_io_executor>) const::{lambda()#1}&&)
  0.00     28.85     0.00      238     0.00     0.00  void asio::io_context::basic_executor_type<std::allocator<void>, 4ul>::execute<asio::detail::strand_executor_service::invoker<asio::io_context::basic_executor_type<std::allocator<void>, 4ul> const, void> >(asio::detail::strand_executor_service::invoker<asio::io_context::basic_executor_type<std::allocator<void>, 4ul> const, void>&&) const
  0.00     28.85     0.00      237     0.00     0.00  asio::detail::strand_executor_service::invoker<asio::io_context::basic_executor_type<std::allocator<void>, 4ul> const, void>::operator()()
  0.00     28.85     0.00      191     0.00     0.00  std::_Sp_counted_ptr<asio::detail::strand_executor_service::strand_impl*, (__gnu_cxx::_Lock_policy)2>::_M_dispose()
  0.00     28.85     0.00      159     0.00     0.00  std::_Sp_counted_ptr_inplace<octane::transport::TcpConnection, std::allocator<void>, (__gnu_cxx::_Lock_policy)2>::_M_dispose()
  0.00     28.85     0.00      157     0.00     0.00  octane::transport::TcpConnection::close()
  0.00     28.85     0.00      149     0.00     0.00  asio::detail::executor_op<asio::detail::binder0<octane::transport::TcpServer::accept_next()::{lambda(std::error_code, asio::basic_stream_socket<asio::ip::tcp, asio::any_io_executor>)#1}::operator()(std::error_code, asio::basic_stream_socket<asio::ip::tcp, asio::any_io_executor>) const::{lambda()#1}::operator()() const::{lambda()#1}>, std::allocator<void>, asio::detail::scheduler_operation>::do_complete(void*, asio::detail::scheduler_operation*, std::error_code const&, unsigned long)
  0.00     28.85     0.00      149     0.00     0.00  std::_Sp_counted_base<(__gnu_cxx::_Lock_policy)2>::_M_release_last_use_cold()
  0.00     28.85     0.00      146     0.00     0.00  std::_Sp_counted_ptr_inplace<octane::transport::TcpConnection, std::allocator<void>, (__gnu_cxx::_Lock_policy)2>::_M_destroy()
  0.00     28.85     0.00      136     0.00     0.00  std::_Sp_counted_ptr<asio::detail::strand_executor_service::strand_impl*, (__gnu_cxx::_Lock_policy)2>::_M_destroy()
  0.00     28.85     0.00      104     0.00     0.00  asio::detail::epoll_reactor::free_descriptor_state(asio::detail::epoll_reactor::descriptor_state*)
  0.00     28.85     0.00       92     0.00     0.00  void asio::detail::strand_executor_service::do_execute<asio::io_context::basic_executor_type<std::allocator<void>, 0ul> const, asio::detail::binder0<octane::transport::TcpServer::accept_next()::{lambda(std::error_code, asio::basic_stream_socket<asio::ip::tcp, asio::any_io_executor>)#1}::operator()(std::error_code, asio::basic_stream_socket<asio::ip::tcp, asio::any_io_executor>) const::{lambda()#1}::operator()() const::{lambda()#1}>, std::allocator<void> >(std::shared_ptr<asio::detail::strand_executor_service::strand_impl> const&, asio::io_context::basic_executor_type<std::allocator<void>, 0ul> const&, asio::detail::binder0<octane::transport::TcpServer::accept_next()::{lambda(std::error_code, asio::basic_stream_socket<asio::ip::tcp, asio::any_io_executor>)#1}::operator()(std::error_code, asio::basic_stream_socket<asio::ip::tcp, asio::any_io_executor>) const::{lambda()#1}::operator()() const::{lambda()#1}>&&, std::allocator<void> const&)
  0.00     28.85     0.00       76     0.00     0.00  asio::detail::strand_executor_service::invoker<asio::io_context::basic_executor_type<std::allocator<void>, 0ul> const, void>::on_invoker_exit::~on_invoker_exit()
  0.00     28.85     0.00       67     0.00     0.00  asio::detail::posix_mutex::posix_mutex()
  0.00     28.85     0.00       46     0.00     0.00  asio::detail::executor_op<asio::detail::strand_executor_service::invoker<asio::io_context::basic_executor_type<std::allocator<void>, 0ul> const, void>, asio::detail::recycling_allocator<void, asio::detail::thread_info_base::default_tag>, asio::detail::scheduler_operation>::do_complete(void*, asio::detail::scheduler_operation*, std::error_code const&, unsigned long)
  0.00     28.85     0.00       42     0.00     0.00  void asio::io_context::basic_executor_type<asio::detail::recycling_allocator<void, asio::detail::thread_info_base::default_tag>, 4ul>::execute<asio::detail::strand_executor_service::invoker<asio::io_context::basic_executor_type<std::allocator<void>, 0ul> const, void> >(asio::detail::strand_executor_service::invoker<asio::io_context::basic_executor_type<std::allocator<void>, 0ul> const, void>&&) const
